Id,SalePrice
1754,214697.95
1755,179630.72
1756,143951.56
1757,106756.414
1758,167376.61
1759,179501.61
1760,188350.78
1761,188470.36
1762,177350.64
1763,176854.14
1764,107928.97
1765,162874.39
1766,201104.25
1767,239378.52
1768,143205.0
1769,173042.17
1770,157697.45
1771,111949.35
1772,126957.69
1773,138799.95
1774,173254.0
1775,126464.54
1776,120468.29
1777,96057.48
1778,132030.28
1779,119673.266
1780,170436.73
1781,117303.97
1782,83956.06
1783,156906.95
1784,97875.375
1785,119179.25
1786,156835.42
1787,167825.31
1788,56632.137
1789,103497.17
1790,85404.71
1791,227662.1
1792,162130.72
1793,139901.83
1794,159565.94
1795,123017.96
1796,114063.4
1797,137300.94
1798,111061.8
1799,94867.01
1800,110787.9
1801,138023.8
1802,150837.98
1803,166451.5
1804,141742.19
1805,136889.42
1806,115025.58
1807,135733.5
1808,131415.28
1809,119068.984
1810,142118.03
1811,72675.83
1812,87163.555
1813,110822.54
1814,81066.41
1815,43548.758
1816,81097.76
1817,127284.01
1818,148332.31
1819,126412.17
1820,64353.9
1821,95468.33
1822,152425.19
1823,35960.016
1824,132519.22
1825,140056.69
1826,94933.61
1827,96633.055
1828,134641.64
1829,157059.84
1830,140104.84
1831,140410.7
1832,97972.14
1833,131029.45
1834,111580.875
1835,140847.55
1836,106324.68
1837,78887.55
1838,101394.86
1839,84165.234
1840,155723.45
1841,126023.67
1842,94474.95
1843,160426.89
1844,130102.05
1845,158327.19
1846,149389.06
1847,179272.12
1848,35130.414
1849,113975.445
1850,111409.57
1851,135322.92
1852,130875.12
1853,136282.25
1854,164405.4
1855,151348.73
1856,241323.5
1857,141065.1
1858,135770.64
1859,109606.24
1860,165241.9
1861,110165.56
1862,312065.6
1863,307536.4
1864,307552.9
1865,295290.94
1866,299119.97
1867,244959.56
1868,289889.62
1869,220180.72
1870,235060.44
1871,252811.62
1872,200097.3
1873,244292.23
1874,155430.52
1875,206820.36
1876,221139.67
1877,218101.44
1878,225813.75
1879,128907.664
1880,136335.47
1881,261010.84
1882,254184.81
1883,198703.39
1884,210406.1
1885,235664.25
1886,268457.66
1887,230472.81
1888,268991.9
1889,196605.66
1890,140415.53
1891,137594.9
1892,86546.664
1893,119404.79
1894,131809.52
1895,143181.27
1896,119278.0
1897,125109.79
1898,115002.04
1899,141689.48
1900,130221.54
1901,156832.81
1902,146584.92
1903,195008.22
1904,129716.445
1905,195999.83
1906,151526.9
1907,213907.95
1908,116663.96
1909,147752.64
1910,129500.45
1911,219213.86
1912,271841.38
1913,197294.64
1914,51334.74
1915,252991.31
1916,43151.82
1917,242788.58
1918,143019.4
1919,186823.39
1920,180094.03
1921,323333.25
1922,277082.72
1923,216891.25
1924,258937.4
1925,220632.81
1926,313234.38
1927,131877.33
1928,180167.52
1929,107137.72
1930,124055.375
1931,153711.94
1932,149192.75
1933,180147.7
1934,196645.69
1935,195612.1
1936,197522.36
1937,201439.89
1938,189429.84
1939,217602.64
1940,180303.39
1941,192461.6
1942,193380.5
1943,194714.56
1944,299232.38
1945,296956.78
1946,157335.4
1947,250305.44
1948,188644.56
1949,231326.95
1950,195608.06
1951,255234.12
1952,220298.97
1953,204426.39
1954,202620.28
1955,137698.1
1956,289092.66
1957,171349.28
1958,287980.16
1959,154245.9
1960,101391.89
1961,124042.15
1962,95672.914
1963,116081.336
1964,117812.55
1965,138470.48
1966,127278.42
1967,275978.4
1968,348667.75
1969,317027.44
1970,345247.66
1971,366831.97
1972,321717.28
1973,264722.53
1974,298191.84
1975,370104.44
1976,275523.16
1977,332641.06
1978,312410.28
1979,285876.03
1980,213122.22
1981,298307.5
1982,219906.47
1983,206039.92
1984,180445.0
1985,237415.5
1986,230824.66
1987,191242.28
1988,203881.95
1989,211617.88
1990,230889.98
1991,229084.88
1992,236884.02
1993,192819.1
1994,228385.81
1995,203489.55
1996,276091.72
1997,283056.88
1998,295772.1
1999,273431.78
2000,285146.12
2001,275401.75
2002,247737.39
2003,262264.8
2004,279262.44
2005,224388.12
2006,217981.16
2007,259955.56
2008,220192.25
2009,206625.14
2010,210266.27
2011,148441.19
2012,186907.69
2013,185256.12
2014,197193.05
2015,201060.78
2016,206818.36
2017,199354.45
2018,123934.72
2019,144299.28
2020,95733.64
2021,92657.62
2022,202521.19
2023,145175.58
2024,283639.25
2025,319219.12
2026,172697.67
2027,169348.53
2028,159627.3
2029,173103.89
2030,244362.6
2031,225708.38
2032,224096.03
2033,232369.75
2034,173210.9
2035,234037.39
2036,210649.69
2037,209811.95
2038,244400.45
2039,187277.62
2040,299268.5
2041,254220.4
2042,217315.66
2043,177618.75
2044,196963.61
2045,198263.73
2046,143997.45
2047,146344.19
2048,149334.3
2049,165710.55
2050,163525.48
2051,90760.945
2052,134500.4
2053,151918.4
2054,64596.9
2055,157280.6
2056,154339.25
2057,112344.39
2058,238355.45
2059,153418.6
2060,184673.48
2061,190802.3
2062,122952.13
2063,99844.664
2064,145418.61
2065,109082.87
2066,189942.66
2067,145467.52
2068,151963.36
2069,62846.74
2070,90946.49
2071,108580.53
2072,168636.03
2073,144936.97
2074,187498.27
2075,152666.64
2076,119608.52
2077,151726.75
2078,113887.555
2079,139031.83
2080,101532.95
2081,107772.414
2082,140240.39
2083,137070.61
2084,91115.7
2085,111575.7
2086,148712.48
2087,126951.07
2088,102588.63
2089,70873.52
2090,121507.07
2091,98823.73
2092,146475.19
2093,107641.63
2094,111167.625
2095,134676.06
2096,67899.164
2097,94735.62
2098,145828.3
2099,44203.062
2100,103963.98
2101,123051.484
2102,119227.67
2103,92928.6
2104,120711.97
2105,128884.59
2106,56902.555
2107,216636.34
2108,116662.65
2109,108913.4
2110,127715.984
2111,135223.11
2112,136355.5
2113,108463.03
2114,109414.76
2115,147687.38
2116,116048.99
2117,155981.81
2118,104027.32
2119,92230.61
2120,111502.195
2121,85749.52
2122,116090.125
2123,76168.07
2124,154984.58
2125,151375.31
2126,175430.53
2127,159423.12
2128,115240.945
2129,81947.2
2130,130998.875
2131,166056.1
2132,116481.61
2133,134102.97
2134,131484.66
2135,102990.234
2136,47042.008
2137,118021.83
2138,137372.11
2139,162546.53
2140,141955.4
2141,142871.42
2142,129572.914
2143,141058.8
2144,100042.66
2145,147801.4
2146,156347.47
2147,181628.47
2148,142756.55
2149,145923.64
2150,224946.12
2151,103506.55
2152,160047.08
2153,182342.62
2154,90547.79
2155,149052.75
2156,251704.6
2157,253306.88
2158,236672.4
2159,215141.3
2160,199827.45
2161,251830.06
2162,345836.2
2163,321446.84
2164,243615.69
2165,183317.44
2166,165509.45
2167,228655.62
2168,207594.22
2169,200266.84
2170,216646.95
2171,156600.4
2172,154708.03
2173,167853.7
2174,238976.28
2175,273809.62
2176,275877.66
2177,238374.02
2178,227420.27
2179,151540.3
2180,225200.55
2181,201203.55
2182,229443.25
2183,201363.69
2184,128047.84
2185,128892.05
2186,157274.36
2187,165230.42
2188,158382.16
2189,303719.12
2190,49002.28
2191,51635.195
2192,70876.17
2193,101079.06
2194,99821.875
2195,96070.555
2196,91773.08
2197,114843.45
2198,147282.86
2199,183123.67
2200,139328.45
2201,147103.02
2202,164558.25
2203,156931.0
2204,161353.47
2205,103851.15
2206,136937.2
2207,188284.08
2208,238878.47
2209,213124.08
2210,122488.09
2211,105986.92
2212,110221.63
2213,91655.8
2214,144372.89
2215,97989.016
2216,148915.3
2217,42277.543
2218,60544.7
2219,60233.15
2220,56612.035
2221,255474.9
2222,241963.6
2223,281240.38
2224,235431.73
2225,135929.8
2226,217940.06
2227,211263.61
2228,258390.9
2229,248782.75
2230,165891.77
2231,220025.52
2232,206172.2
2233,202366.39
2234,249960.25
2235,226072.06
2236,262170.38
2237,317753.38
2238,218389.34
2239,113676.74
2240,170245.31
2241,173675.48
2242,136182.5
2243,134709.6
2244,107134.81
2245,97919.516
2246,132787.73
2247,118134.66
2248,118499.27
2249,123384.75
2250,132094.38
2251,115754.375
2252,199931.98
2253,169637.0
2254,188173.47
2255,215558.61
2256,178706.75
2257,229464.38
2258,171905.64
2259,199052.73
2260,167384.53
2261,184466.25
2262,183099.9
2263,312202.22
2264,386906.88
2265,204436.25
2266,249156.16
2267,320075.88
2268,316790.25
2269,164092.9
2270,205802.17
2271,223108.89
2272,226433.53
2273,178428.84
2274,210651.89
2275,188126.81
2276,182659.05
2277,202330.06
2278,166149.11
2279,121089.93
2280,102680.15
2281,182601.98
2282,191914.28
2283,114636.734
2284,120614.77
2285,123175.234
2286,125065.39
2287,302009.7
2288,269732.0
2289,315322.62
2290,350974.88
2291,294006.06
2292,345315.16
2293,359569.5
2294,324282.78
2295,369723.47
2296,280664.25
2297,296192.3
2298,301951.22
2299,328345.56
2300,302664.8
2301,281022.34
2302,252773.69
2303,241057.19
2304,242043.62
2305,205061.11
2306,201943.89
2307,214771.1
2308,218369.1
2309,252484.94
2310,211386.08
2311,217213.22
2312,194700.25
2313,194829.48
2314,182323.08
2315,199153.66
2316,212549.7
2317,202496.69
2318,195566.39
2319,195290.1
2320,189956.36
2321,242838.75
2322,199392.88
2323,186409.38
2324,204424.97
2325,223662.9
2326,192770.36
2327,216917.0
2328,232074.64
2329,207608.05
2330,210471.72
2331,322837.4
2332,321125.62
2333,289923.75
2334,255850.31
2335,266699.66
2336,293649.4
2337,207091.97
2338,267462.62
2339,232422.11
2340,326414.3
2341,248653.67
2342,236384.47
2343,241949.75
2344,225658.03
2345,234126.53
2346,213382.58
2347,207944.27
2348,233465.31
2349,194648.52
2350,284921.1
2351,242253.86
2352,251440.86
2353,271500.1
2354,145415.69
2355,146653.56
2356,171739.33
2357,207688.9
2358,199436.89
2359,143201.81
2360,115439.51
2361,160895.64
2362,255468.3
2363,137996.14
2364,175563.75
2365,217907.38
2366,192647.16
2367,205941.7
2368,215059.22
2369,206184.8
2370,184431.73
2371,165466.73
2372,202681.42
2373,264036.22
2374,288985.53
2375,205125.08
2376,281308.8
2377,282821.72
2378,161098.66
2379,232637.14
2380,145206.42
2381,197638.16
2382,217057.83
2383,216955.84
2384,250381.9
2385,175508.31
2386,135615.31
2387,133854.55
2388,99142.414
2389,126287.3
2390,146523.97
2391,151127.25
2392,105363.41
2393,170786.88
2394,144863.38
2395,217989.53
2396,141868.61
2397,217661.03
2398,140583.34
2399,48391.18
2400,49780.79
2401,106340.04
2402,138500.7
2403,155495.6
2404,156354.42
2405,175191.22
2406,141791.56
2407,125041.7
2408,156971.67
2409,125227.305
2410,194576.28
2411,108310.09
2412,159327.5
2413,125950.62
2414,142387.03
2415,147955.25
2416,116178.95
2417,107619.21
2418,125736.74
2419,135779.66
2420,129329.34
2421,149850.92
2422,117883.055
2423,127224.234
2424,168256.06
2425,262312.25
2426,151740.81
2427,122339.016
2428,197841.44
2429,99989.375
2430,130344.5
2431,127453.55
2432,141264.84
2433,138850.05
2434,138068.84
2435,161115.08
2436,94462.01
2437,95570.68
2438,122728.01
2439,115189.414
2440,120546.516
2441,95897.375
2442,99352.53
2443,133980.44
2444,151698.6
2445,67160.984
2446,135836.03
2447,192653.48
2448,130362.09
2449,100841.34
2450,162026.2
2451,142132.61
2452,187018.69
2453,76582.5
2454,124041.22
2455,131739.73
2456,115193.79
2457,114158.69
2458,119431.29
2459,87107.375
2460,158556.06
2461,113823.65
2462,128823.37
2463,113593.34
2464,177404.19
2465,129367.19
2466,115962.91
2467,158846.92
2468,81096.555
2469,71471.02
2470,215651.83
2471,199877.9
2472,171503.66
2473,110746.52
2474,86659.43
2475,218834.9
2476,95507.36
2477,117403.07
2478,166541.23
2479,112621.69
2480,145530.83
2481,127951.7
2482,129533.16
2483,102740.95
2484,134704.42
2485,119998.086
2486,153735.42
2487,244610.27
2488,156170.39
2489,159965.89
2490,153434.64
2491,77696.42
2492,194599.8
2493,169685.61
2494,160586.27
2495,86022.3
2496,247679.61
2497,148643.64
2498,102164.64
2499,85083.52
2500,122843.3
2501,131444.55
2502,153438.94
2503,91777.87
2504,198006.5
2505,228808.69
2506,266153.16
2507,280608.94
2508,264989.66
2509,235788.75
2510,233311.53
2511,191135.44
2512,218256.55
2513,231155.45
2514,226773.34
2515,157440.14
2516,190791.33
2517,154516.05
2518,169669.52
2519,226809.4
2520,222032.83
2521,198714.72
2522,238547.0
2523,124984.27
2524,153937.42
2525,152969.58
2526,142572.98
2527,109990.586
2528,123028.02
2529,146667.39
2530,137727.53
2531,253634.69
2532,235049.31
2533,220048.4
2534,233163.34
2535,277297.62
2536,247443.47
2537,228285.75
2538,196637.0
2539,199666.69
2540,199468.16
2541,202475.4
2542,179936.8
2543,135376.08
2544,113521.375
2545,148482.78
2546,137059.22
2547,155633.94
2548,152985.55
2549,184358.88
2550,578561.25
2551,146169.5
2552,122810.59
2553,52988.35
2554,88441.22
2555,106239.99
2556,88758.83
2557,120291.0
2558,180058.36
2559,119043.46
2560,156175.22
2561,125911.15
2562,128856.414
2563,122530.164
2564,188732.19
2565,149592.88
2566,161965.92
2567,127606.555
2568,199803.03
2569,201996.2
2570,121502.14
2571,202752.44
2572,142899.77
2573,232682.17
2574,235663.06
2575,123958.68
2576,128940.71
2577,150855.9
2578,67016.13
2579,42902.75
2580,103386.46
2581,162303.33
2582,116882.9
2583,254538.17
2584,166879.47
2585,225458.6
2586,219912.25
2587,209647.31
2588,138577.56
2589,151633.16
2590,226018.47
2591,262986.06
2592,218149.7
2593,268926.2
2594,173601.75
2595,200995.33
2596,295227.9
2597,213848.17
2598,279018.22
2599,293480.25
2600,222288.56
2601,138657.95
2602,82725.64
2603,98299.79
2604,84405.03
2605,84623.73
2606,158062.38
2607,243261.6
2608,232250.55
2609,182300.05
2610,89961.45
2611,150758.84
2612,171015.47
2613,129798.984
2614,121524.22
2615,156912.23
2616,164469.38
2617,206844.62
2618,233455.2
2619,224041.84
2620,211599.69
2621,189456.84
2622,203203.97
2623,237288.23
2624,292841.94
2625,264420.3
2626,186904.39
2627,160957.23
2628,340666.84
2629,357936.72
2630,298545.0
2631,356237.25
2632,332265.03
2633,259945.5
2634,342663.56
2635,164833.17
2636,208581.28
2637,187788.45
2638,255997.12
2639,198689.42
2640,168747.86
2641,108182.555
2642,191658.44
2643,124723.36
2644,136133.86
2645,107965.4
2646,99124.82
2647,121002.125
2648,142870.03
2649,145727.03
2650,114726.13
2651,145997.72
2652,324001.12
2653,253782.3
2654,259223.78
2655,334289.88
2656,302599.6
2657,295581.1
2658,273760.53
2659,280010.03
2660,307355.94
2661,302832.38
2662,313697.16
2663,280039.03
2664,245230.66
2665,291665.72
2666,262690.88
2667,195654.95
2668,196233.3
2669,198690.34
2670,272215.2
2671,203632.28
2672,206609.89
2673,208732.16
2674,218012.16
2675,176717.1
2676,209654.77
2677,210704.62
2678,256669.7
2679,267792.9
2680,268729.44
2681,331624.75
2682,296992.8
2683,392742.5
2684,292848.34
2685,293528.16
2686,254627.56
2687,278664.1
2688,219991.61
2689,200936.78
2690,346054.12
2691,196421.55
2692,139937.11
2693,216918.92
2694,139786.39
2695,213466.14
2696,200852.23
2697,207377.86
2698,211494.03
2699,177157.98
2700,158822.94
2701,167287.75
2702,133163.52
2703,130068.164
2704,151967.02
2705,105228.055
2706,106250.73
2707,137139.67
2708,119538.71
2709,93324.68
2710,124499.31
2711,299372.47
2712,340764.44
2713,180595.84
2714,157612.02
2715,178965.6
2716,158292.64
2717,215503.47
2718,227790.7
2719,165168.62
2720,190014.25
2721,140102.22
2722,174531.72
2723,162329.33
2724,123316.09
2725,133645.2
2726,145015.86
2727,182597.5
2728,180553.31
2729,149452.3
2730,140144.7
2731,116990.98
2732,119032.55
2733,173091.3
2734,150725.97
2735,132019.02
2736,149378.33
2737,103785.414
2738,143606.72
2739,171073.17
2740,144907.62
2741,141488.16
2742,181141.53
2743,158795.9
2744,170062.23
2745,148408.73
2746,131159.31
2747,151650.56
2748,116971.805
2749,133496.28
2750,119779.38
2751,131023.63
2752,219944.08
2753,184126.92
2754,283949.3
2755,135136.3
2756,95316.27
2757,81780.02
2758,69641.086
2759,147459.36
2760,137881.19
2761,155455.34
2762,152474.94
2763,221461.89
2764,150747.56
2765,274890.53
2766,124151.23
2767,63570.12
2768,116368.414
2769,129168.1
2770,144389.42
2771,98656.125
2772,103144.41
2773,160403.42
2774,131978.14
2775,125432.555
2776,138648.27
2777,150861.72
2778,100278.95
2779,122272.83
2780,94190.57
2781,79655.49
2782,90157.14
2783,82855.7
2784,119729.9
2785,139268.73
2786,48588.402
2787,108769.945
2788,70180.67
2789,188029.56
2790,79796.96
2791,119437.05
2792,51938.855
2793,142748.81
2794,86260.91
2795,104694.77
2796,77938.02
2797,210581.31
2798,118895.84
2799,114855.15
2800,63646.35
2801,91228.56
2802,125745.78
2803,175686.06
2804,125982.41
2805,84862.57
2806,75723.695
2807,159992.36
2808,164679.38
2809,107663.86
2810,128753.27
2811,182072.5
2812,174023.16
2813,183136.1
2814,178571.14
2815,94696.65
2816,208476.94
2817,153087.11
2818,124811.64
2819,178697.4
2820,152511.19
2821,116800.97
2822,200579.16
2823,310616.84
2824,188298.47
2825,181337.45
2826,131947.48
2827,136933.56
2828,247641.27
2829,206145.86
2830,243590.55
2831,193999.73
2832,248364.7
2833,270393.78
2834,224962.78
2835,233123.25
2836,217183.03
2837,176013.84
2838,163155.66
2839,205818.44
2840,207364.52
2841,208192.16
2842,240598.31
2843,154210.05
2844,173212.36
2845,112069.836
2846,220173.38
2847,221704.55
2848,214954.72
2849,213038.61
2850,273083.1
2851,229972.45
2852,243865.34
2853,251377.28
2854,151516.23
2855,212444.72
2856,211054.73
2857,198145.3
2858,213625.0
2859,128842.36
2860,128763.71
2861,141964.81
2862,221184.77
2863,123521.4
2864,250062.89
2865,148216.11
2866,168286.81
2867,82175.64
2868,114018.484
2869,110007.17
2870,151244.12
2871,92331.03
2872,24391.75
2873,99603.805
2874,129913.46
2875,103998.37
2876,161199.98
2877,105421.74
2878,131897.34
2879,143571.3
2880,94970.86
2881,127056.984
2882,150701.44
2883,178343.61
2884,192340.61
2885,165277.2
2886,232889.03
2887,98678.734
2888,122529.72
2889,44932.887
2890,65685.164
2891,146329.98
2892,40853.137
2893,70440.99
2894,40622.71
2895,268825.03
2896,249138.81
2897,207590.8
2898,162542.16
2899,213817.8
2900,178072.39
2901,204359.02
2902,199300.75
2903,302142.5
2904,313401.6
2905,86672.04
2906,215535.53
2907,117944.17
2908,132944.95
2909,159598.44
2910,56334.67
2911,83571.33
2912,163174.3
2913,83167.43
2914,70648.34
2915,74253.89
2916,85562.875
2917,208648.22
2918,107128.1
2919,240712.52
